Time, T1, T2, T3, T4, T5, T6, T7, T8, T9, T10, T11, T12, T13, T14
28.504, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
28.555, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
28.605, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
28.656, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
28.707, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
28.758, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
28.809, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
28.860, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
28.911, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
28.961, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
29.012, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
29.063, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
29.113, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
29.163, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
29.214, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
29.264, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
29.315, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
29.367, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
29.418, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
29.468, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
29.518, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
29.569, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
29.620, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
29.670, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
29.721, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
29.771, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
29.822, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
29.873, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
29.923, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
29.973, 0.108, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.748, 0.203, 0.000, 0.000, 0.000, 0.000, 0.000
30.024, 0.119, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.717, 0.229, 0.000, 0.000, 0.000, 0.000, 0.000
30.075, 0.122, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.652, 0.236, 0.000, 0.000, 0.000, 0.000, 0.000
30.125, 0.123, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.661, 0.236, 0.000, 0.000, 0.000, 0.000, 0.000
30.175, 0.128, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.632, 0.238, 0.000, 0.000, 0.000, 0.000, 0.000
30.226, 0.130, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.633, 0.241, 0.000, 0.000, 0.000, 0.000, 0.000
30.276, 0.134, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.619, 0.242, 0.000, 0.000, 0.000, 0.000, 0.000
30.327, 0.134, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.629, 0.244, 0.000, 0.000, 0.000, 0.000, 0.000
30.378, 0.133, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.626, 0.246, 0.000, 0.000, 0.000, 0.000, 0.000
30.428, 0.131, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.616, 0.248, 0.000, 0.000, 0.000, 0.000, 0.000
30.479, 0.132, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.618, 0.252, 0.000, 0.000, 0.000, 0.000, 0.000
30.529, 0.135, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.616, 0.253, 0.000, 0.000, 0.000, 0.000, 0.000
30.580, 0.137, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.611, 0.254, 0.000, 0.000, 0.000, 0.000, 0.000
30.631, 0.136, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.613, 0.255, 0.000, 0.000, 0.000, 0.000, 0.000
30.682, 0.136, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.610, 0.255, 0.000, 0.000, 0.000, 0.000, 0.000
30.732, 0.127, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.616, 0.256, 0.000, 0.000, 0.000, 0.000, 0.000
30.782, 0.127, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.621, 0.257, 0.000, 0.000, 0.000, 0.000, 0.000
30.833, 0.129, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.615, 0.257, 0.000, 0.000, 0.000, 0.000, 0.000
30.884, 0.132, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.615, 0.257, 0.000, 0.000, 0.000, 0.000, 0.000
30.934, 0.133, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.616, 0.257, 0.000, 0.000, 0.000, 0.000, 0.000
30.985, 0.130, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.615, 0.260, 0.000, 0.000, 0.000, 0.000, 0.000
31.035, 0.133, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.610, 0.262, 0.000, 0.000, 0.000, 0.000, 0.000
31.086, 0.134, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.613, 0.260, 0.000, 0.000, 0.000, 0.000, 0.000
31.136, 0.134, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.611, 0.263, 0.000, 0.000, 0.000, 0.000, 0.000
31.187, 0.135, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.602, 0.259, 0.000, 0.000, 0.000, 0.000, 0.000
31.238, 0.137, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.602, 0.260, 0.000, 0.000, 0.000, 0.000, 0.000
31.289, 0.138, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.606, 0.260, 0.000, 0.000, 0.000, 0.000, 0.000
31.339, 0.139, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.609, 0.259, 0.000, 0.000, 0.000, 0.000, 0.000
31.390, 0.138, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.605, 0.260, 0.000, 0.000, 0.000, 0.000, 0.000
31.446, 0.136, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.600, 0.260, 0.000, 0.000, 0.000, 0.000, 0.000
31.496, 0.140, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.598, 0.264, 0.000, 0.000, 0.000, 0.000, 0.000
31.547, 0.136, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.599, 0.263, 0.000, 0.000, 0.000, 0.000, 0.000
31.598, 0.137, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.602, 0.265, 0.000, 0.000, 0.000, 0.000, 0.000
31.649, 0.136, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.605, 0.265, 0.000, 0.000, 0.000, 0.000, 0.000
31.699, 0.135, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.594, 0.265, 0.000, 0.000, 0.000, 0.000, 0.000
31.750, 0.138, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.594, 0.267, 0.000, 0.000, 0.000, 0.000, 0.000
31.800, 0.139, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.595, 0.267, 0.000, 0.000, 0.000, 0.000, 0.000
31.850, 0.138, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.594, 0.268, 0.000, 0.000, 0.000, 0.000, 0.000
31.901, 0.139, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.592, 0.268, 0.000, 0.000, 0.000, 0.000, 0.000
31.952, 0.138, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.593, 0.270, 0.000, 0.000, 0.000, 0.000, 0.000
32.003, 0.138, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.597, 0.271, 0.000, 0.000, 0.000, 0.000, 0.000
32.054, 0.140, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.593, 0.270, 0.000, 0.000, 0.000, 0.000, 0.000
32.105, 0.138, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.584, 0.270, 0.000, 0.000, 0.000, 0.000, 0.000
32.156, 0.140, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.584, 0.271, 0.000, 0.000, 0.000, 0.000, 0.000
32.206, 0.141, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.586, 0.273, 0.000, 0.000, 0.000, 0.000, 0.000
32.256, 0.142, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.590, 0.272, 0.000, 0.000, 0.000, 0.000, 0.000
32.307, 0.140, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.591, 0.273, 0.000, 0.000, 0.000, 0.000, 0.000
32.358, 0.141, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.591, 0.273, 0.000, 0.000, 0.000, 0.000, 0.000
32.408, 0.143, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.590, 0.273, 0.000, 0.000, 0.000, 0.000, 0.000
32.459, 0.141, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.566, 0.272, 0.000, 0.000, 0.000, 0.000, 0.000
32.509, 0.141, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.580, 0.275, 0.000, 0.000, 0.000, 0.000, 0.000
32.559, 0.142, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.593, 0.276, 0.000, 0.000, 0.000, 0.000, 0.000
32.610, 0.141, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.586, 0.276, 0.000, 0.000, 0.000, 0.000, 0.000
32.661, 0.141, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.585, 0.275, 0.000, 0.000, 0.000, 0.000, 0.000
32.711, 0.153, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.569, 0.274, 0.000, 0.000, 0.000, 0.000, 0.000
32.766, 0.151, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.564, 0.275, 0.000, 0.000, 0.000, 0.000, 0.000
32.817, 0.151, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.571, 0.276, 0.000, 0.000, 0.000, 0.000, 0.000
32.867, 0.152, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.577, 0.277, 0.000, 0.000, 0.000, 0.000, 0.000
32.917, 0.153, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.576, 0.277, 0.000, 0.000, 0.000, 0.000, 0.000
32.968, 0.156, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.569, 0.278, 0.000, 0.000, 0.000, 0.000, 0.000
33.019, 0.150, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.568, 0.277, 0.000, 0.000, 0.000, 0.000, 0.000
33.069, 0.151, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.569, 0.277, 0.000, 0.000, 0.000, 0.000, 0.000
33.120, 0.152, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.570, 0.277, 0.000, 0.000, 0.000, 0.000, 0.000
33.171, 0.154, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.573, 0.278, 0.000, 0.000, 0.000, 0.000, 0.000
33.222, 0.155, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.572, 0.277, 0.000, 0.000, 0.000, 0.000, 0.000
33.272, 0.155, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.573, 0.277, 0.000, 0.000, 0.000, 0.000, 0.000
33.323, 0.155, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.569, 0.277, 0.000, 0.000, 0.000, 0.000, 0.000
33.374, 0.153, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.569, 0.277, 0.000, 0.000, 0.000, 0.000, 0.000
33.429, 0.153, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.570, 0.276, 0.000, 0.000, 0.000, 0.000, 0.000
33.479, 0.152, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.570, 0.277, 0.000, 0.000, 0.000, 0.000, 0.000
33.530, 0.150, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.570, 0.278, 0.000, 0.000, 0.000, 0.000, 0.000
33.581, 0.150, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.571, 0.278, 0.000, 0.000, 0.000, 0.000, 0.000
33.631, 0.150, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.574, 0.278, 0.000, 0.000, 0.000, 0.000, 0.000
33.682, 0.149, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.574, 0.279, 0.000, 0.000, 0.000, 0.000, 0.000
33.733, 0.150, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.573, 0.279, 0.000, 0.000, 0.000, 0.000, 0.000
33.783, 0.151, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.575, 0.280, 0.000, 0.000, 0.000, 0.000, 0.000
33.834, 0.150, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.572, 0.280, 0.000, 0.000, 0.000, 0.000, 0.000
33.884, 0.151, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.571, 0.278, 0.000, 0.000, 0.000, 0.000, 0.000
33.934, 0.150, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.571, 0.279, 0.000, 0.000, 0.000, 0.000, 0.000
33.985, 0.151, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.573, 0.279, 0.000, 0.000, 0.000, 0.000, 0.000
34.036, 0.152, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.571, 0.279, 0.000, 0.000, 0.000, 0.000, 0.000
34.086, 0.151, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.569, 0.279, 0.000, 0.000, 0.000, 0.000, 0.000
34.137, 0.151, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.571, 0.278, 0.000, 0.000, 0.000, 0.000, 0.000
34.187, 0.150, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.571, 0.280, 0.000, 0.000, 0.000, 0.000, 0.000
34.238, 0.148, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.559, 0.282, 0.000, 0.000, 0.000, 0.000, 0.000
34.288, 0.151, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.574, 0.281, 0.000, 0.000, 0.000, 0.000, 0.000
34.339, 0.150, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.574, 0.281, 0.000, 0.000, 0.000, 0.000, 0.000
34.390, 0.149, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.567, 0.280, 0.000, 0.000, 0.000, 0.000, 0.000
34.440, 0.150, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.567, 0.280, 0.000, 0.000, 0.000, 0.000, 0.000
34.491, 0.150, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.570, 0.281, 0.000, 0.000, 0.000, 0.000, 0.000
34.541, 0.150, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.571, 0.281, 0.000, 0.000, 0.000, 0.000, 0.000
34.592, 0.147, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.569, 0.283, 0.000, 0.000, 0.000, 0.000, 0.000
34.642, 0.148, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.571, 0.282, 0.000, 0.000, 0.000, 0.000, 0.000
34.693, 0.148, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.544, 0.283, 0.000, 0.000, 0.000, 0.000, 0.000
34.744, 0.146, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.593, 0.284, 0.000, 0.000, 0.000, 0.000, 0.000
34.795, 0.147, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.561, 0.279, 0.000, 0.000, 0.000, 0.000, 0.000
34.846, 0.145, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.571, 0.282, 0.000, 0.000, 0.000, 0.000, 0.000
34.896, 0.146, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.570, 0.283, 0.000, 0.000, 0.000, 0.000, 0.000
34.947, 0.145, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.571, 0.282, 0.000, 0.000, 0.000, 0.000, 0.000
34.998, 0.146, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.574, 0.284, 0.000, 0.000, 0.000, 0.000, 0.000
35.048, 0.144, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.575, 0.284, 0.000, 0.000, 0.000, 0.000, 0.000
35.098, 0.146, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.575, 0.283, 0.000, 0.000, 0.000, 0.000, 0.000
35.149, 0.146, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.574, 0.283, 0.000, 0.000, 0.000, 0.000, 0.000
35.200, 0.147, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.574, 0.283, 0.000, 0.000, 0.000, 0.000, 0.000
35.251, 0.148, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.568, 0.283, 0.000, 0.000, 0.000, 0.000, 0.000
35.301, 0.145, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.568, 0.283, 0.000, 0.000, 0.000, 0.000, 0.000
35.352, 0.147, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.572, 0.284, 0.000, 0.000, 0.000, 0.000, 0.000
35.403, 0.146, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.572, 0.283, 0.000, 0.000, 0.000, 0.000, 0.000
35.453, 0.150, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.572, 0.284, 0.000, 0.000, 0.000, 0.000, 0.000
35.508, 0.147, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.572, 0.285, 0.000, 0.000, 0.000, 0.000, 0.000
35.559, 0.147, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.567, 0.284, 0.000, 0.000, 0.000, 0.000, 0.000
35.609, 0.145, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.568, 0.282, 0.000, 0.000, 0.000, 0.000, 0.000
